f25d76,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175666,bb9771
c7bcd3,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175666,bb9771
ad3cf3,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175666,bb9771
bb9771,::1,POST,http://localhost/MarketPlace/web/app_dev.php/panier/validation,1484175666,
84f9f9,::1,POST,http://localhost/MarketPlace/web/app_dev.php/api/banque/4,1484175669,
c7cacd,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175670,bf46ed
c521da,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175670,bf46ed
4702ba,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484175670,bf46ed
539624,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175670,bf46ed
bf46ed,::1,GET,http://localhost/MarketPlace/web/app_dev.php/profile/factures,1484175670,
af133b,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175674,7af1be
8ccafc,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175674,7af1be
389e67,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484175674,7af1be
4b9452,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175674,7af1be
7af1be,::1,GET,http://localhost/MarketPlace/web/app_dev.php/categorie/6,1484175674,
d3a556,::1,GET,http://localhost/MarketPlace/web/app_dev.php/logout,1484175679,
d2bd82,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175680,56a40e
f0000a,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175680,56a40e
3046d1,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484175680,56a40e
e5934f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175680,56a40e
56a40e,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1484175680,
edcd92,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin,1484177286,
4adc62,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1484177287,
a0406b,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484177289,6bf9f0
0fb3ce,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177289,6bf9f0
6bf9f0,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1484177289,
3946cb,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484177290,3db4bc
0de8e4,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177290,3db4bc
3db4bc,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1484177290,
03ff5c,::1,POST,http://localhost/MarketPlace/web/app_dev.php/login_check,1484177301,
59a29b,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1484177302,
ea76c7,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1484177419,
c0da4a,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1484177421,
002c01,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/utilisateurs/,1484177422,
6ffcb0,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/commandes/,1484177422,
66b22f,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/commandes/,1484178132,
25a071,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/pages/,1484178135,
493a62,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin,1484178163,
22347f,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1484178164,
2c2822,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1484178177,
165113,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/commandes/,1484178193,
171e45,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/utilisateurs/,1484178194,
69959a,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/pages/,1484178195,
